parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,576.0,-99.0,-49.0,0.0,-1158.0,0.0,-14750.0,-8353.0,-22.0,172.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,0.0,0.0,11.0,59.0,38.08,36.0
1.0,4.0,0.0,0.0,0.0,-6.0,0.0,-50.0,-20.0,0.0,7.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,70.0,70.0,70.0
0.0,12.0,15.0,0.0,0.0,-11.0,0.0,927.0,-110.0,-3.0,-22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-24.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,64.0,43.142857142857146,41.0
2.0,47.0,-3.0,0.0,0.0,-113.0,0.0,-3763.0,-998.0,-3.0,126.0,-40.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,77.0,38.08,34.0
1.0,5.0,4.0,0.0,0.0,626.0,0.0,7430.0,6830.0,0.0,-67.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,60.0,46.4,49.0
1.0,15.0,0.0,0.0,0.0,5.0,0.0,-341.0,-67.0,2.0,-61.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,29.0,381.0,106.33333333333333,50.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,1.0,-103.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,12.0,44.0,20.1,19.0
0.0,4.0,0.0,0.0,0.0,-3.0,0.0,-64.0,-5.0,-1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,2.0,13.0,61.0,31.6,34.0
0.0,1.0,2.0,0.0,0.0,1.0,0.0,152.0,1.0,1.0,-24.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,3.0,6.0,118.0,48.35,38.0
1.0,17.0,-1.0,0.0,0.0,-310.0,0.0,-1173.0,-817.0,-5.0,6489.0,48.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,58.0,38.0,41.0
0.0,41.0,-50.0,-34.0,0.0,-104.0,0.0,-4547.0,-937.0,-1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,2.0,30.0,71.0,54.64705882352941,57.0
1.0,24.0,-5.0,0.0,0.0,-77.0,0.0,-2668.0,-2028.0,-9.0,600.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,26.0,61.0,43.5,43.5
0.0,2.0,1.0,0.0,0.0,-1.0,0.0,1.0,-34.0,0.0,0.0,-6.0,2.0,1.0,0.0,1.0,0.0,1.0,6.0,1.0,0.0,3.0,0.0,0.0,12.0,100.0,38.08,23.0
0.0,10.0,1.0,0.0,0.0,-8.0,0.0,50.0,-17.0,-1.0,-1.0,-29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,17.0,185.0,47.214285714285715,34.0
2.0,12.0,0.0,0.0,0.0,-11.0,0.0,-88.0,-29.0,-1.0,3179.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,21.0,80.0,39.1,36.5
1.0,11.0,0.0,11.0,0.0,21.0,0.0,386.0,3103.0,-1.0,50.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,12.0,129.0,45.904761904761905,40.0
0.0,3.0,0.0,0.0,0.0,2.0,0.0,-9.0,9.0,0.0,-19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,13.0,169.0,79.25,67.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,-12.0,4.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,56.0,28.416666666666668,20.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,-119.0,-40.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,20.0,67.0,48.35,48.0
0.0,3.0,0.0,0.0,0.0,7.0,0.0,36.0,13.0,-1.0,0.0,-9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,48.0,44.0,44.0
1.0,16.0,5.0,0.0,0.0,35.0,0.0,727.0,663.0,2.0,-26.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,32.0,58.0,46.888888888888886,49.0
0.0,24.0,240.0,121.0,0.0,628.0,0.0,34354.0,17293.0,-1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,53.0,28.705882352941178,18.0
1.0,5.0,-373.0,-1.0,0.0,-69.0,0.0,-90558.0,-1612.0,-1.0,2574.0,-39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,136.0,75.33333333333333,63.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,-21.0,-32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,52.0,47.0,47.0
13.0,20.0,-13.0,0.0,0.0,-182.0,0.0,-15913.0,-7461.0,-2.0,1184.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.0,120.0,85.5,85.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-16.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,94.0,42.6,29.0
1.0,120.0,-189.0,-3.0,0.0,-164.0,0.0,-3742.0,-1371.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,35.0
5.0,2.0,561.0,0.0,0.0,7.0,0.0,76328.0,19.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,44.0,44.0
2.0,46.0,-10.0,0.0,0.0,-96.0,0.0,-2386.0,-1483.0,-6.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,19.0,113.0,53.8,46.0
1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,118.0,-90.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,75.0,50.285714285714285,44.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,4.0,1.0,-95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,16.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,11.0,5.0,1.0,-2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,21.0,74.0,43.0,41.5
0.0,739.0,-509.0,-223.0,0.0,-1923.0,0.0,-207269.0,-117209.0,-6.0,-30557.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0
8.0,96.0,-2.0,0.0,0.0,-93.0,0.0,-14421.0,-992.0,2.0,27.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,59.0,39.333333333333336,44.0
0.0,2.0,0.0,0.0,0.0,3.0,0.0,20.0,20.0,1.0,-52.0,-8.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,19.0,117.0,66.14285714285714,58.0
0.0,11.0,0.0,0.0,0.0,7.0,0.0,-26.0,21.0,2.0,-91.0,-77.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,60.0,53.25,53.5
0.0,32.0,-216.0,-62.0,0.0,-1152.0,0.0,-44377.0,-26043.0,-4.0,831.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,62.0,39.666666666666664,31.0
9.0,1039.0,-1047.0,-146.0,0.0,-4802.0,0.0,-144876.0,-104471.0,-59.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0
1.0,22.0,-6.0,-6.0,0.0,-148.0,0.0,-2755.0,-2682.0,-5.0,51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,55.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,0.0,16.0,60.0,35.2,34.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,-59.0,-1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,244.0,65.46666666666667,50.0
2.0,31.0,-2.0,0.0,0.0,-376.0,0.0,-6632.0,-3265.0,-4.0,4.0,22.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,13.0,166.0,61.357142857142854,51.5
8.0,11.0,0.0,0.0,0.0,10.0,0.0,78.0,45.0,0.0,21.0,-8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,42.0,148.0,80.28571428571429,64.0
0.0,16.0,-8.0,0.0,0.0,-18.0,0.0,-3069.0,-2889.0,-5.0,237.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,11.0,83.0,41.65217391304348,39.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,25.0,11.0,1.0,-1.0,-4.0,5.0,4.0,1.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,90.0,51.05263157894737,51.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-454.0,-51.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,81.0,53.333333333333336,55.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,-106.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,73.0,47.75,45.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,34.0,4.0,1.0,-1.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0
0.0,30.0,0.0,0.0,0.0,-43.0,0.0,-87.0,-132.0,-11.0,1368.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,64.0,63.0,63.0
0.0,14.0,0.0,0.0,0.0,-13.0,0.0,-329.0,-188.0,-3.0,92.0,-28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
1.0,58.0,-10.0,0.0,0.0,-220.0,0.0,-2659.0,-877.0,-2.0,-24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,57.0,44.333333333333336,39.0
0.0,10.0,0.0,0.0,0.0,-13.0,0.0,-10.0,-7.0,-3.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,63.0,63.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-34.0,-1.0,3.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,4.0,64.0,36.5,39.0
0.0,228.0,-39.0,-2.0,0.0,-203.0,0.0,-33276.0,-15739.0,12.0,-6134.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,70.0,57.0,56.0
0.0,4.0,0.0,0.0,0.0,4.0,0.0,42.0,13.0,1.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,153.0,79.25,60.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-42.0,5.0,3.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,13.0,67.0,45.904761904761905,45.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,44.0,15.0,1.0,0.0,-19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,36.0,36.0,36.0
0.0,11.0,-1.0,0.0,0.0,-25.0,0.0,-560.0,-64.0,-4.0,270.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,36.0,36.0,36.0
0.0,4.0,0.0,0.0,0.0,2.0,0.0,-23.0,-19.0,1.0,-72.0,-14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.0,57.0,52.5,52.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,2.0,1.0,-188.0,-3.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,1.0,9.0,71.0,39.791666666666664,40.0
0.0,2.0,-2.0,0.0,0.0,-5.0,0.0,-125.0,-181.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,107.0,67.4,67.0
0.0,11.0,0.0,0.0,0.0,7.0,0.0,-24.0,1.0,1.0,11.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,49.0,67.0,59.25,60.5
1.0,59.0,-6.0,-3.0,0.0,-174.0,0.0,-2121.0,-790.0,-11.0,0.0,-52.0,3.0,1.0,2.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,18.0,104.0,45.904761904761905,38.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,-6.0,-7.0,0.0,-10.0,-160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,28.0,28.0,28.0
5.0,141.0,-46.0,-3.0,0.0,-288.0,0.0,-17236.0,-4848.0,0.0,-95.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-223.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,30.0,244.0,82.83333333333333,51.0
0.0,24.0,32.0,19.0,0.0,172.0,0.0,25916.0,33337.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,54.0,36.666666666666664,29.0
1.0,4.0,-20.0,3.0,0.0,-2.0,0.0,-82.0,205.0,0.0,-5.0,-61.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,50.0,33.0,41.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,146.0,21.0,1.0,-129.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,41.0,22.0,22.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,-7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,72.0,49.0,47.0
0.0,10.0,-3.0,0.0,0.0,17.0,0.0,-1088.0,61.0,2.0,0.0,-13.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,2.0,17.0,85.0,48.35,49.0
0.0,16.0,1405.0,287.0,0.0,422.0,0.0,502437.0,62979.0,3.0,81.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,37.0,32.5,32.5
0.0,9.0,-10.0,0.0,0.0,-61.0,0.0,-11335.0,-363.0,-2.0,-9.0,81.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,9.0,93.0,46.21052631578947,48.0
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,51.0,51.0,51.0
1.0,6.0,0.0,0.0,0.0,4.0,0.0,-14.0,-2.0,-2.0,-74.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,1.0,24.0,170.0,61.1875,59.5
3.0,128.0,68.0,1.0,0.0,172.0,0.0,7846.0,544.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,93.0,93.0,93.0
0.0,8.0,0.0,0.0,0.0,11.0,0.0,117.0,65.0,1.0,-101.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,20.0,20.0
0.0,33.0,7.0,2.0,0.0,92.0,0.0,1485.0,1154.0,6.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,84.0,39.375,30.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,-1294.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,27.0,4.0,4.0,0.0,45.0,0.0,-256.0,591.0,2.0,624.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,68.0,68.0,68.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,-29.0,-32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,76.0,47.27272727272727,45.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-4445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,63.0,44.25,41.5
1.0,171.0,-41.0,-18.0,0.0,-329.0,0.0,-8415.0,-9419.0,-25.0,8675.0,-77.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,6.0,219.0,51.05263157894737,40.0
0.0,4.0,0.0,0.0,0.0,2.0,0.0,6.0,6.0,1.0,10.0,-2155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,24.0,24.0
0.0,3.0,1.0,0.0,0.0,8.0,0.0,590.0,316.0,1.0,-145.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,22.0,86.0,54.05555555555556,50.0
0.0,1.0,0.0,0.0,0.0,8.0,0.0,41.0,7.0,1.0,-37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,19.0
2.0,99.0,-128.0,-57.0,0.0,-204.0,0.0,-28456.0,-12752.0,-10.0,-69.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,26.0,26.0
0.0,7.0,-3.0,0.0,0.0,-4.0,0.0,-478.0,19.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,44.0,41.0,43.0
1.0,4.0,0.0,0.0,0.0,-2.0,0.0,-6.0,-5.0,0.0,223.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-17.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,27.0,81.0,57.44444444444444,53.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,1.0,-20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,78.0,53.5,53.0
0.0,6.0,0.0,31.0,0.0,9.0,0.0,-8.0,56.0,0.0,9.0,-66.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,20.0,81.0,39.791666666666664,36.5
0.0,12.0,0.0,0.0,0.0,-12.0,0.0,-56.0,-69.0,-3.0,49.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,15.0,84.0,46.72727272727273,45.0
1.0,10.0,0.0,0.0,0.0,-37.0,0.0,-1617.0,-2053.0,-3.0,70.0,-15.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,11.0,105.0,51.470588235294116,49.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-21.0,-6.0,1.0,18.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,3.0,0.0,7.0,141.0,48.35,40.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,1.0,-2831.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,1.0,8.0,88.0,48.35,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-50.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,6.0,0.0,0.0,1.0,0.0,5.0,10.0,157.0,48.35,46.5
0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,-12.0,-2.0,6.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,389.0,125.375,58.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,25.0,5.0,1.0,-9.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,2.0,37.0,100.0,62.0,59.0
92.0,38592.0,-33364.0,-8411.0,0.0,-129200.0,0.0,-4633861.0,-2840944.0,-761.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,23.0,140.0,54.125,47.0
0.0,47.0,-50.0,-34.0,0.0,-132.0,0.0,-4731.0,-1115.0,-1.0,-87.0,-41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,8209.0,7756.0,1.0,0.0,-3.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,21.0,58.0,36.13333333333333,33.0
0.0,9.0,0.0,0.0,0.0,9.0,0.0,34.0,37.0,1.0,-24.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,87.0,87.0,87.0
3.0,111.0,-417.0,-244.0,0.0,-1608.0,0.0,-63657.0,-60658.0,-4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,18.0,56.0,40.55555555555556,48.0
0.0,6.0,0.0,0.0,0.0,3.0,0.0,27.0,16.0,-1.0,10.0,-37.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,26.0,202.0,59.916666666666664,43.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-38590.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,41.0,283.0,125.375,96.5
0.0,93.0,-25.0,-6.0,0.0,-319.0,0.0,-66735.0,-38984.0,-4.0,11.0,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0
1.0,24.0,0.0,0.0,0.0,-56.0,0.0,-3033.0,-2446.0,0.0,-66.0,7.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,10.0,160.0,48.35,43.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,-241.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,46.0,37.0,45.0
0.0,695.0,929.0,355.0,0.0,16330.0,0.0,534207.0,321352.0,6.0,-221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,41.0,40.0,40.0
0.0,4.0,0.0,0.0,0.0,4.0,0.0,16.0,8.0,1.0,-4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,60.0,35.75,36.5
0.0,3.0,0.0,0.0,0.0,1.0,0.0,-6.0,-1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,12.0,58.0,31.666666666666668,25.0
0.0,4.0,0.0,0.0,0.0,-1.0,0.0,-5.0,-2.0,-1.0,535.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,91.0,64.5,64.5
0.0,1.0,0.0,0.0,0.0,3.0,0.0,10.0,1.0,1.0,-1435.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0
0.0,5.0,0.0,0.0,0.0,9.0,0.0,87.0,-3.0,-1.0,24.0,63.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,1.0,127.0,57.411764705882355,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-166.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0
0.0,18.0,3.0,1.0,0.0,24.0,0.0,1583.0,1325.0,2.0,-1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,12.0,117.0,38.733333333333334,37.0
