parallel_changed_file_num,commit_num,file_added,file_removed,file_renamed,file_modified,file_copied,line_added,line_removed,developer_num,duration,commit_density,add_frequency,bug_frequency,change_frequency,delete_frequency,document_frequency,feature_frequency,fix_frequency,improve_frequency,refactor_frequency,remove_frequency,update_frequency,use_frequency,messages_min,messages_max,messages_mean,messages_median
0.0,1.0,0.0,2.0,0.0,10.0,0.0,350.0,427.0,1.0,-4.0,-36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,29.0,206.0,99.66666666666667,64.0
0.0,8.0,0.0,0.0,0.0,-6.0,0.0,-3.0,3.0,-2.0,1528.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,45.0,40.5,42.5
0.0,1.0,0.0,0.0,0.0,4.0,0.0,41.0,8.0,1.0,-125.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,52.0,46.5,46.5
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,18.0,51.0,34.4,36.0
4.0,53.0,134.0,119.0,0.0,1995.0,0.0,44577.0,33547.0,-14.0,54.0,-3.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,13.0,65.0,41.65217391304348,47.0
0.0,4.0,21.0,7.0,0.0,35.0,0.0,3746.0,1664.0,1.0,-365.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,40.0,40.0,40.0
1.0,149.0,-51.0,-1.0,0.0,-341.0,0.0,-6940.0,-2439.0,-17.0,6131.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
4.0,8.0,-1.0,0.0,0.0,913.0,0.0,2364.0,2148.0,-2.0,42.0,568.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,5.0,69.0,43.68181818181818,47.5
0.0,72.0,-30.0,-5.0,0.0,-278.0,0.0,-3462.0,-2459.0,0.0,1027.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,36.0,23.5,23.5
0.0,3.0,2.0,1.0,0.0,1.0,0.0,3547.0,3486.0,-1.0,47.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,62.0,46.333333333333336,51.0
0.0,64.0,132.0,32.0,0.0,313.0,0.0,21898.0,6934.0,5.0,-1.0,-13.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,93.0,45.904761904761905,46.0
0.0,3.0,0.0,0.0,0.0,-5.0,0.0,-648.0,-648.0,-1.0,-15.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,69.0,45.904761904761905,49.0
0.0,5.0,-8.0,0.0,0.0,-15.0,0.0,-805.0,-148.0,-1.0,-8.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,31.0,31.0,31.0
0.0,8.0,0.0,0.0,0.0,-4.0,0.0,-7.0,-5.0,-2.0,0.0,-1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,22.0,69.0,41.65217391304348,45.0
0.0,8.0,-1.0,-5.0,0.0,-15.0,0.0,-110.0,-370.0,-1.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.0,45.0,45.0,45.0
0.0,4.0,0.0,2.0,0.0,0.0,0.0,-7.0,49.0,-1.0,25.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,49.0,347.0,168.25,138.5
0.0,2.0,2.0,0.0,0.0,3.0,0.0,34.0,5.0,1.0,-355.0,-17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,22.0
0.0,2.0,1.0,0.0,0.0,2.0,0.0,50.0,8.0,1.0,-144.0,-4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,15.0,60.0,36.46666666666667,36.0
0.0,19.0,0.0,0.0,0.0,-16.0,0.0,-87.0,3.0,-3.0,-12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,46.0,41.25,41.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,39.0,7.0,1.0,-7.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,36.0,36.0,36.0
3.0,1303.0,-438.0,-261.0,0.0,-5402.0,0.0,-117863.0,-78881.0,-28.0,-66.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,51.0,69.0,56.0,52.0
0.0,120.0,-80.0,-26.0,0.0,-299.0,0.0,-5148.0,-1986.0,-11.0,2671.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,17.0,79.0,41.65217391304348,43.0
1.0,14.0,4.0,0.0,0.0,28.0,0.0,316.0,-13.0,0.0,-91.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,32.0,78.0,55.357142857142854,56.0
0.0,1.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,-100.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.0,68.0,49.666666666666664,55.0
0.0,11.0,-1.0,-2.0,0.0,0.0,0.0,43.0,-60.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,27.0,238.0,61.1875,53.5
0.0,62.0,-342.0,-72.0,0.0,-2504.0,0.0,-32118.0,-12864.0,-3.0,-3.0,2.0,4.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,26.0,146.0,58.214285714285715,51.0
0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-83.0,-32.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,62.0,52.0,52.0
0.0,104.0,-595.0,-236.0,0.0,-348.0,0.0,-84418.0,-38130.0,-11.0,455.0,-151.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,45.0,45.0
13.0,44.0,-48.0,-17.0,0.0,-511.0,0.0,-26184.0,-11316.0,-1.0,-11.0,1.0,4.0,0.0,2.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,14.0,61.0,36.5,37.5
0.0,11.0,0.0,0.0,0.0,-14.0,0.0,-71.0,-18.0,-1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-37.0,-1.0,1.0,-1.0,-2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,12.0,80.0,46.785714285714285,52.5
0.0,2161.0,-6351.0,-5395.0,0.0,-20020.0,0.0,-897201.0,-1099125.0,-53.0,-1.0,-9.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,30.0,98.0,50.833333333333336,47.5
0.0,2.0,0.0,0.0,0.0,3.0,0.0,56.0,49.0,0.0,0.0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,50.0,50.0
0.0,4.0,0.0,0.0,0.0,7.0,0.0,128.0,16.0,2.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,14.0,122.0,38.35,33.5
1.0,128.0,29.0,30.0,0.0,597.0,0.0,7886.0,5912.0,27.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,56.0,44.666666666666664,55.0
2.0,2387.0,-803.0,-387.0,0.0,-8984.0,0.0,-199489.0,-114630.0,-50.0,4.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,2.0,46.0,206.0,119.14285714285714,98.0
3.0,12.0,256.0,237.0,0.0,501.0,0.0,30416.0,25972.0,2.0,-95.0,-13.0,8.0,1.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,2.0,55.0,27.205882352941178,22.0
0.0,68.0,-9.0,-2.0,0.0,-174.0,0.0,-13907.0,-3682.0,-21.0,162.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,79.0,49.0,50.0
0.0,13.0,-8.0,0.0,0.0,-28.0,0.0,-1291.0,-229.0,-3.0,0.0,-258.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.0,90.0,52.5,52.5
0.0,53.0,-12.0,-3.0,0.0,-96.0,0.0,-2639.0,-565.0,-5.0,0.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,48.0,102.0,64.11111111111111,56.0
0.0,17.0,-10.0,0.0,0.0,-27.0,0.0,-9812.0,-8895.0,1.0,-15.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23.0,71.0,45.42857142857143,49.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,-590.0,-23.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,24.0,54.0,38.0,34.0
0.0,2.0,0.0,0.0,0.0,6.0,0.0,193.0,7.0,1.0,-20.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,17.0,86.0,60.333333333333336,61.0
0.0,1.0,0.0,0.0,0.0,4.0,0.0,74.0,74.0,1.0,-1.0,-7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,21.0,99.0,54.05555555555556,48.0
0.0,1.0,1.0,1.0,0.0,5.0,0.0,62.0,54.0,1.0,0.0,16.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,4.0,3.0,18.0,78.0,39.0,38.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,-12.0,-4.0,0.0,81.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,33.0,85.0,62.0,65.0
0.0,3.0,1.0,0.0,0.0,4.0,0.0,73.0,18.0,1.0,-1189.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,45.0
3.0,14.0,-20.0,-21.0,0.0,-3.0,0.0,198.0,-170.0,-3.0,46.0,-328.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,75.0,30.129032258064516,26.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
0.0,5.0,0.0,0.0,0.0,-3.0,0.0,-15.0,-2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,29.0,29.0,29.0
1.0,25.0,34.0,5.0,0.0,105.0,0.0,3661.0,1331.0,3.0,11.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,2.0,1.0,14.0,67.0,39.791666666666664,45.0
0.0,39.0,-3.0,0.0,0.0,-181.0,0.0,-1340.0,-230.0,-7.0,201.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,112.0,112.0,112.0,112.0
3.0,15.0,2.0,0.0,0.0,17.0,0.0,2232.0,-105.0,0.0,151.0,-44.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,60.0,49.333333333333336,56.5
0.0,27.0,-29.0,-6.0,0.0,-185.0,0.0,-6264.0,-3287.0,-8.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,16.0,95.0,48.35,49.0
0.0,10.0,0.0,0.0,0.0,5.0,0.0,195.0,41.0,-1.0,-19.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,16.0,127.0,48.35,45.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-290.0,-504.0,3.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,18.0,107.0,51.05263157894737,48.0
1.0,43.0,-9.0,-1.0,0.0,-148.0,0.0,-2034.0,-1147.0,-4.0,123.0,-325.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,40.0
0.0,12.0,-6.0,0.0,0.0,-15.0,0.0,-1143.0,212.0,-5.0,44.0,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,16.0,16.0,16.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,37.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,17.0,79.0,43.68181818181818,44.5
0.0,175.0,-1549.0,-1100.0,0.0,-7489.0,0.0,-293726.0,-225268.0,14.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,30.0,30.0,30.0
0.0,1.0,0.0,0.0,0.0,3.0,0.0,96.0,6.0,1.0,-2.0,-3.0,8.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,3.0,21.0,101.0,45.904761904761905,38.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-81.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.0,76.0,47.53846153846154,45.0
2.0,172.0,-346.0,-8.0,0.0,-633.0,0.0,-47556.0,-8380.0,-22.0,630.0,-304.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,19.0,105.0,57.411764705882355,47.0
3.0,36.0,-7.0,0.0,0.0,-1889.0,0.0,-5171.0,-4308.0,-7.0,65.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,31.0,95.0,57.0,51.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-255.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,42.0,65.0,57.75,62.0
0.0,635.0,-363.0,-490.0,0.0,-3262.0,0.0,-77325.0,-148937.0,-63.0,3.0,-7.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,183.0,70.35714285714286,56.5
0.0,151.0,-251.0,-285.0,0.0,-5064.0,0.0,-70891.0,-69178.0,-33.0,237.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57.0,57.0,57.0,57.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,-11.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,75.0,58.125,62.0
2.0,29.0,-4.0,-7.0,0.0,-8.0,0.0,-1860.0,-884.0,-8.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,54.0,54.0,54.0,54.0
0.0,10.0,-2.0,0.0,0.0,-45.0,0.0,-677.0,-226.0,-3.0,340.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,23.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-32.0,-49.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,5.0,216.0,76.0,58.0
0.0,1.0,3.0,0.0,0.0,0.0,0.0,851.0,0.0,1.0,-1333.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,47.0,47.0,47.0
0.0,117.0,-382.0,-194.0,0.0,-371.0,0.0,-101523.0,-64106.0,-13.0,-82.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,11.0,72.0,31.233333333333334,27.5
0.0,2.0,0.0,0.0,0.0,2.0,0.0,18.0,0.0,1.0,-111.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,54.0,41.65217391304348,46.0
0.0,5.0,420.0,24.0,0.0,294.0,0.0,25817.0,3285.0,2.0,-25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,109.0,109.0,109.0
0.0,4.0,2.0,0.0,0.0,17.0,0.0,2579.0,139.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,43.0,43.0,43.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,63.0,47.333333333333336,60.0
2.0,20.0,68.0,26.0,0.0,96.0,0.0,11475.0,5225.0,3.0,4.0,-7.0,2.0,3.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,2.0,0.0,10.0,99.0,54.05555555555556,53.5
0.0,2.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,-18.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,40.0,81.0,59.5,64.5
2.0,70.0,26.0,19.0,0.0,135.0,0.0,13025.0,6356.0,4.0,-192.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,16.0,16.0
0.0,7.0,10.0,10.0,0.0,11.0,0.0,2269.0,2265.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,55.0,48.5,48.5
0.0,1.0,0.0,0.0,0.0,2.0,0.0,47.0,35.0,1.0,-89.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,74.0,74.0,74.0,74.0
0.0,3.0,0.0,0.0,0.0,-1.0,0.0,18.0,17.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,109.0,62.25,53.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,21.0,1.0,-356.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,26.0,24.0,24.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,-46.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,16.0,402.0,82.58333333333333,46.0
1.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,-3.0,-1.0,0.0,-9.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,28.0,82.0,51.05263157894737,52.0
1.0,27.0,-11.0,-2.0,0.0,-115.0,0.0,-2821.0,-1394.0,-9.0,102.0,-55.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,39.0,19.333333333333332,14.0
11.0,217.0,-407.0,-302.0,0.0,-840.0,0.0,-35462.0,-25644.0,-20.0,9059.0,-23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,44.0,30.666666666666668,31.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-96.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,36.0,77.0,50.5,48.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,23.0,18.5,18.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,-290.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,60.0,60.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-22.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,23.0,70.0,45.0,45.0
0.0,3.0,0.0,0.0,0.0,6.0,0.0,32.0,21.0,1.0,0.0,-1.0,5.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,24.0,140.0,45.904761904761905,41.0
0.0,9.0,-2.0,0.0,0.0,-9.0,0.0,-45.0,-14.0,-3.0,-9.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,50.0,45.0,48.0
4.0,5.0,0.0,2.0,0.0,-3.0,0.0,-172.0,-140.0,0.0,5.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,25.0,101.0,50.0,47.5
0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,45.0,45.0,45.0
1.0,15.0,6.0,0.0,0.0,50.0,0.0,4811.0,1308.0,-4.0,250.0,-70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,-644.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,27.0,52.0,34.888888888888886,32.0
0.0,2.0,0.0,0.0,0.0,2.0,0.0,42.0,32.0,1.0,-379.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,68.0,50.0,50.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-9.0,-6.0,3.0,3.0,0.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,2.0,23.0,86.0,54.05555555555556,59.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,5.0,1.0,-52.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,46.0,33.75,36.0
0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,34.0,55.0,45.42857142857143,47.0
0.0,10.0,1.0,0.0,0.0,28.0,0.0,1224.0,1218.0,0.0,4.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,37.0,37.0,37.0
0.0,13.0,-18.0,-16.0,0.0,-36.0,0.0,-1619.0,-687.0,0.0,-891.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,64.0,45.75,43.5
0.0,1.0,0.0,0.0,0.0,8.0,0.0,37.0,30.0,1.0,-52.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,49.0,49.0
1.0,10.0,0.0,0.0,0.0,-20.0,0.0,-873.0,-160.0,-3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,-24.0,-2.0,8.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,5.0,142.0,36.5,30.0
7.0,170.0,-101.0,-19.0,0.0,-1093.0,0.0,-36021.0,-11136.0,-3.0,-74.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,45.0,64.0,53.666666666666664,52.0
0.0,3.0,13.0,1.0,0.0,72.0,0.0,1820.0,1244.0,1.0,8.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,23.0,83.0,48.5,44.5
0.0,11.0,0.0,0.0,0.0,20.0,0.0,117.0,59.0,2.0,-163.0,-12.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,11.0,67.0,51.05263157894737,53.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-219.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,4.0,17.0,79.0,48.35,46.5
0.0,14.0,-12.0,-4.0,0.0,-106.0,0.0,-19483.0,-7546.0,-1.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,33.0,28.0,29.5
0.0,3.0,0.0,0.0,0.0,-17.0,0.0,-39.0,69.0,-1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,14.0,14.0,14.0
0.0,10.0,519.0,45.0,0.0,415.0,0.0,138632.0,16939.0,1.0,-101.0,-1.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,15.0,81.0,51.05263157894737,54.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,-36.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,29.0,89.0,58.4,59.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-48.0,-102.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,34.0,34.0
0.0,8.0,0.0,-2.0,0.0,23.0,0.0,267.0,148.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,14.0,66.0,39.791666666666664,43.5
